S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
8187,06-10-2021,Himachal Pradesh,219746,1400,214658,3688
8188,07-10-2021,Himachal Pradesh,219919,1477,214752,3690
8189,08-10-2021,Himachal Pradesh,220061,1404,214963,3694
8190,09-10-2021,Himachal Pradesh,220254,1402,215156,3696
8191,10-10-2021,Himachal Pradesh,220392,1371,215322,3699
8192,11-10-2021,Himachal Pradesh,220479,1345,215430,3704
8193,12-10-2021,Himachal Pradesh,220618,1237,215675,3706
8194,13-10-2021,Himachal Pradesh,220792,1312,215770,3710
8195,14-10-2021,Himachal Pradesh,220931,1382,215838,3711
8196,15-10-2021,Himachal Pradesh,221113,1387,216011,3715
8197,16-10-2021,Himachal Pradesh,221203,1361,216125,3717
8198,17-10-2021,Himachal Pradesh,221306,1298,216289,3719
8199,18-10-2021,Himachal Pradesh,221437,1303,216414,3720
8200,19-10-2021,Himachal Pradesh,221604,1270,216609,3725
8201,20-10-2021,Himachal Pradesh,221826,1348,216751,3727
8202,21-10-2021,Himachal Pradesh,221936,1394,216815,3727
8203,22-10-2021,Himachal Pradesh,222138,1452,216955,3731
8204,23-10-2021,Himachal Pradesh,222312,1483,217096,3733
8205,24-10-2021,Himachal Pradesh,222569,1578,217257,3734
8206,25-10-2021,Himachal Pradesh,222638,1496,217406,3736
8207,26-10-2021,Himachal Pradesh,222890,1657,217496,3737
8208,27-10-2021,Himachal Pradesh,223145,1761,217645,3739
8209,28-10-2021,Himachal Pradesh,223406,1972,217693,3741
8210,29-10-2021,Himachal Pradesh,223619,1956,217918,3745
8211,30-10-2021,Himachal Pradesh,223876,1978,218150,3748
8212,31-10-2021,Himachal Pradesh,224021,2056,218212,3753
8213,01-11-2021,Himachal Pradesh,224106,1942,218410,3754
8214,02-11-2021,Himachal Pradesh,224251,1865,218628,3758
8215,04-11-2021,Himachal Pradesh,224557,1860,218931,3766
8216,05-11-2021,Himachal Pradesh,224619,1646,219205,3768
8217,06-11-2021,Himachal Pradesh,224716,1498,219450,3768
8218,07-11-2021,Himachal Pradesh,224830,1375,219681,3774
8219,08-11-2021,Himachal Pradesh,224890,1216,219895,3779
8220,09-11-2021,Himachal Pradesh,225035,1123,220128,3784
8221,10-11-2021,Himachal Pradesh,225165,1083,220297,3785
8222,11-11-2021,Himachal Pradesh,225319,1161,220368,3790
8223,12-11-2021,Himachal Pradesh,225464,1128,220536,3800
8224,14-11-2021,Himachal Pradesh,225712,1100,220800,3812
8225,15-11-2021,Himachal Pradesh,225768,1093,220860,3815
8226,16-11-2021,Himachal Pradesh,225893,1113,220959,3821
8227,17-11-2021,Himachal Pradesh,226022,1132,221068,3822
8228,01-01-1970,Jammu and Kashmir,332053,872,326749,4432
8229,12-03-2020,Jammu and Kashmir,1,1,0,0
8230,13-03-2020,Jammu and Kashmir,1,1,0,0
8231,14-03-2020,Jammu and Kashmir,2,2,0,0
8232,15-03-2020,Jammu and Kashmir,2,2,0,0
8233,16-03-2020,Jammu and Kashmir,3,3,0,0
8234,17-03-2020,Jammu and Kashmir,3,3,0,0
8235,18-03-2020,Jammu and Kashmir,3,3,0,0
8236,19-03-2020,Jammu and Kashmir,4,4,0,0
8237,20-03-2020,Jammu and Kashmir,4,4,0,0
8238,21-03-2020,Jammu and Kashmir,4,4,0,0
8239,22-03-2020,Jammu and Kashmir,4,4,0,0
8240,23-03-2020,Jammu and Kashmir,4,4,0,0
8241,24-03-2020,Jammu and Kashmir,4,4,0,0
8242,25-03-2020,Jammu and Kashmir,4,4,0,0
8243,26-03-2020,Jammu and Kashmir,11,10,1,0
8244,27-03-2020,Jammu and Kashmir,13,11,1,1
8245,28-03-2020,Jammu and Kashmir,20,18,1,1
8246,29-03-2020,Jammu and Kashmir,31,29,1,1
8247,30-03-2020,Jammu and Kashmir,31,28,1,2
8248,31-03-2020,Jammu and Kashmir,54,50,2,2
8249,01-04-2020,Jammu and Kashmir,55,51,2,2
8250,02-04-2020,Jammu and Kashmir,62,58,2,2
8251,03-04-2020,Jammu and Kashmir,70,65,3,2
8252,04-04-2020,Jammu and Kashmir,75,70,3,2
8253,05-04-2020,Jammu and Kashmir,92,86,4,2
8254,06-04-2020,Jammu and Kashmir,106,100,4,2
8255,07-04-2020,Jammu and Kashmir,109,103,4,2
8256,08-04-2020,Jammu and Kashmir,116,110,4,2
8257,09-04-2020,Jammu and Kashmir,158,150,4,4
8258,10-04-2020,Jammu and Kashmir,158,150,4,4
8259,11-04-2020,Jammu and Kashmir,207,197,6,4
8260,12-04-2020,Jammu and Kashmir,207,197,6,4
8261,13-04-2020,Jammu and Kashmir,245,235,6,4
8262,14-04-2020,Jammu and Kashmir,270,250,16,4
8263,15-04-2020,Jammu and Kashmir,278,244,30,4
8264,16-04-2020,Jammu and Kashmir,300,260,36,4
8265,17-04-2020,Jammu and Kashmir,314,272,38,4
8266,18-04-2020,Jammu and Kashmir,328,281,42,5
8267,19-04-2020,Jammu and Kashmir,341,285,51,5
8268,20-04-2020,Jammu and Kashmir,350,289,56,5
8269,21-04-2020,Jammu and Kashmir,368,292,71,5
8270,22-04-2020,Jammu and Kashmir,380,294,81,5
8271,23-04-2020,Jammu and Kashmir,407,310,92,5
8272,24-04-2020,Jammu and Kashmir,427,330,92,5
8273,25-04-2020,Jammu and Kashmir,454,340,109,5
8274,26-04-2020,Jammu and Kashmir,494,376,112,6
8275,27-04-2020,Jammu and Kashmir,523,380,137,6
8276,28-04-2020,Jammu and Kashmir,546,375,164,7
8277,29-04-2020,Jammu and Kashmir,565,381,176,8
8278,30-04-2020,Jammu and Kashmir,581,381,192,8
8279,01-05-2020,Jammu and Kashmir,614,390,216,8
8280,02-05-2020,Jammu and Kashmir,639,384,247,8
8281,03-05-2020,Jammu and Kashmir,666,404,254,8
8282,04-05-2020,Jammu and Kashmir,701,406,287,8
8283,05-05-2020,Jammu and Kashmir,726,415,303,8
8284,06-05-2020,Jammu and Kashmir,741,413,320,8
8285,07-05-2020,Jammu and Kashmir,775,445,322,8
8286,08-05-2020,Jammu and Kashmir,793,449,335,9
8287,09-05-2020,Jammu and Kashmir,823,450,364,9
8288,10-05-2020,Jammu and Kashmir,836,459,368,9
8289,11-05-2020,Jammu and Kashmir,861,469,383,9
8290,12-05-2020,Jammu and Kashmir,879,442,427,10
8291,13-05-2020,Jammu and Kashmir,934,469,455,10
8292,14-05-2020,Jammu and Kashmir,971,494,466,11
8293,15-05-2020,Jammu and Kashmir,983,487,485,11
8294,16-05-2020,Jammu and Kashmir,1013,489,513,11
8295,17-05-2020,Jammu and Kashmir,1121,567,542,12
8296,18-05-2020,Jammu and Kashmir,1183,595,575,13
8297,19-05-2020,Jammu and Kashmir,1289,665,609,15
8298,20-05-2020,Jammu and Kashmir,1317,647,653,17
8299,21-05-2020,Jammu and Kashmir,1390,694,678,18
8300,22-05-2020,Jammu and Kashmir,1449,745,684,20
8301,23-05-2020,Jammu and Kashmir,1489,749,720,20
8302,24-05-2020,Jammu and Kashmir,1569,774,774,21
8303,25-05-2020,Jammu and Kashmir,1621,791,809,21
8304,26-05-2020,Jammu and Kashmir,1668,836,809,23
8305,27-05-2020,Jammu and Kashmir,1759,902,833,24
8306,28-05-2020,Jammu and Kashmir,1921,1041,854,26
8307,29-05-2020,Jammu and Kashmir,2036,1150,859,27
8308,30-05-2020,Jammu and Kashmir,2164,1261,875,28
8309,31-05-2020,Jammu and Kashmir,2341,1405,908,28
8310,01-06-2020,Jammu and Kashmir,2446,1491,927,28
8311,02-06-2020,Jammu and Kashmir,2601,1624,946,31
8312,03-06-2020,Jammu and Kashmir,2718,1732,953,33
8313,04-06-2020,Jammu and Kashmir,2857,1816,1007,34
8314,05-06-2020,Jammu and Kashmir,3142,2059,1048,35
8315,06-06-2020,Jammu and Kashmir,3324,2202,1086,36
8316,07-06-2020,Jammu and Kashmir,3467,2302,1126,39
8317,08-06-2020,Jammu and Kashmir,4087,2830,1216,41
8318,09-06-2020,Jammu and Kashmir,4285,2916,1324,45
8319,10-06-2020,Jammu and Kashmir,4346,2792,1506,48
8320,11-06-2020,Jammu and Kashmir,4507,2785,1671,51
8321,12-06-2020,Jammu and Kashmir,4574,2702,1820,52
8322,13-06-2020,Jammu and Kashmir,4730,2591,2086,53
8323,14-06-2020,Jammu and Kashmir,4878,2554,2269,55
8324,15-06-2020,Jammu and Kashmir,5041,2593,2389,59
8325,16-06-2020,Jammu and Kashmir,5220,2554,2604,62
8326,17-06-2020,Jammu and Kashmir,5298,2454,2781,63
8327,18-06-2020,Jammu and Kashmir,5406,2427,2914,65
8328,19-06-2020,Jammu and Kashmir,5555,2340,3144,71
8329,20-06-2020,Jammu and Kashmir,5680,2411,3194,75
8330,21-06-2020,Jammu and Kashmir,5834,2417,3336,81
8331,22-06-2020,Jammu and Kashmir,5956,2492,3382,82
8332,23-06-2020,Jammu and Kashmir,6088,2472,3531,85
8333,24-06-2020,Jammu and Kashmir,6236,2507,3642,87
8334,25-06-2020,Jammu and Kashmir,6422,2516,3818,88
8335,26-06-2020,Jammu and Kashmir,6549,2492,3967,90
8336,27-06-2020,Jammu and Kashmir,6762,2591,4080,91
8337,28-06-2020,Jammu and Kashmir,6966,2648,4225,93
8338,29-06-2020,Jammu and Kashmir,7093,2683,4316,94
8339,30-06-2020,Jammu and Kashmir,7237,2557,4585,95
8340,01-07-2020,Jammu and Kashmir,7497,2674,4722,101
8341,02-07-2020,Jammu and Kashmir,7695,2734,4856,105
8342,03-07-2020,Jammu and Kashmir,7849,2760,4974,115
8343,04-07-2020,Jammu and Kashmir,8019,2825,5075,119
8344,05-07-2020,Jammu and Kashmir,8246,2976,5143,127
8345,06-07-2020,Jammu and Kashmir,8429,3042,5255,132
8346,07-07-2020,Jammu and Kashmir,8675,3219,5318,138
8347,08-07-2020,Jammu and Kashmir,8931,3389,5399,143
8348,09-07-2020,Jammu and Kashmir,9261,3545,5567,149
8349,10-07-2020,Jammu and Kashmir,9501,3652,5695,154
8350,11-07-2020,Jammu and Kashmir,9888,3943,5786,159
8351,12-07-2020,Jammu and Kashmir,10156,4092,5895,169
8352,13-07-2020,Jammu and Kashmir,10513,4355,5979,179
8353,14-07-2020,Jammu and Kashmir,10827,4545,6095,187
8354,15-07-2020,Jammu and Kashmir,11173,4755,6223,195
8355,16-07-2020,Jammu and Kashmir,11666,5123,6337,206
8356,17-07-2020,Jammu and Kashmir,12156,5488,6446,222
8357,18-07-2020,Jammu and Kashmir,12757,5968,6558,231
8358,19-07-2020,Jammu and Kashmir,13198,5797,7165,236
8359,20-07-2020,Jammu and Kashmir,13899,5844,7811,244
8360,21-07-2020,Jammu and Kashmir,14650,6122,8274,254
8361,22-07-2020,Jammu and Kashmir,15258,6540,8455,263
8362,23-07-2020,Jammu and Kashmir,15711,6831,8607,273
8363,24-07-2020,Jammu and Kashmir,16429,7438,8709,282
8364,25-07-2020,Jammu and Kashmir,16782,7269,9217,296
8365,26-07-2020,Jammu and Kashmir,17305,7483,9517,305
8366,27-07-2020,Jammu and Kashmir,17920,7680,9928,312
8367,28-07-2020,Jammu and Kashmir,18390,7667,10402,321
8368,29-07-2020,Jammu and Kashmir,18879,7661,10885,333
8369,30-07-2020,Jammu and Kashmir,19419,7749,11322,348
8370,31-07-2020,Jammu and Kashmir,19869,7662,11842,365
8371,01-08-2020,Jammu and Kashmir,20359,7765,12217,377
8372,02-08-2020,Jammu and Kashmir,20972,7713,12871,388
8373,03-08-2020,Jammu and Kashmir,21416,7893,13127,396
8374,04-08-2020,Jammu and Kashmir,22006,7567,14032,407
8375,05-08-2020,Jammu and Kashmir,22396,7123,14856,417
8376,06-08-2020,Jammu and Kashmir,22955,7285,15244,426
8377,07-08-2020,Jammu and Kashmir,23454,7310,15708,436
8378,08-08-2020,Jammu and Kashmir,23927,7260,16218,449
8379,09-08-2020,Jammu and Kashmir,24390,7264,16667,459
8380,10-08-2020,Jammu and Kashmir,24897,7422,17003,472
8381,11-08-2020,Jammu and Kashmir,25367,7514,17375,478
8382,12-08-2020,Jammu and Kashmir,25931,7462,17979,490
8383,13-08-2020,Jammu and Kashmir,26413,7392,18523,498
8384,14-08-2020,Jammu and Kashmir,26949,7138,19302,509
8385,15-08-2020,Jammu and Kashmir,27489,7027,19942,520
8386,16-08-2020,Jammu and Kashmir,28021,6818,20676,527
8387,17-08-2020,Jammu and Kashmir,28470,6985,20943,542
8388,18-08-2020,Jammu and Kashmir,28892,7048,21296,548
8389,19-08-2020,Jammu and Kashmir,29326,6879,21886,561
8390,20-08-2020,Jammu and Kashmir,30034,6965,22497,572
8391,21-08-2020,Jammu and Kashmir,30717,6914,23225,578
8392,22-08-2020,Jammu and Kashmir,31371,6973,23805,593
8393,23-08-2020,Jammu and Kashmir,31981,6975,24398,608
8394,24-08-2020,Jammu and Kashmir,32647,7198,24832,617
8395,25-08-2020,Jammu and Kashmir,33075,7246,25205,624
8396,26-08-2020,Jammu and Kashmir,33776,7544,25594,638
8397,27-08-2020,Jammu and Kashmir,34480,7630,26193,657
8398,28-08-2020,Jammu and Kashmir,35135,7743,26721,671
8399,29-08-2020,Jammu and Kashmir,35831,7781,27372,678
8400,30-08-2020,Jammu and Kashmir,36377,7672,28020,685
8401,31-08-2020,Jammu and Kashmir,37163,7959,28510,694
8402,01-09-2020,Jammu and Kashmir,37698,7980,29015,703
8403,02-09-2020,Jammu and Kashmir,38223,8022,29484,717
8404,03-09-2020,Jammu and Kashmir,38864,8053,30079,732
8405,04-09-2020,Jammu and Kashmir,39943,8441,30759,743
8406,05-09-2020,Jammu and Kashmir,40990,8800,31435,755
8407,06-09-2020,Jammu and Kashmir,42241,9547,31924,770
8408,07-09-2020,Jammu and Kashmir,43557,10446,32327,784
8409,08-09-2020,Jammu and Kashmir,44570,11009,32760,801
8410,09-09-2020,Jammu and Kashmir,45925,11859,33251,815
8411,10-09-2020,Jammu and Kashmir,47542,12839,33871,832
8412,11-09-2020,Jammu and Kashmir,49134,14074,34215,845
8413,12-09-2020,Jammu and Kashmir,50712,15169,34689,854
8414,13-09-2020,Jammu and Kashmir,52410,16261,35285,864
8415,14-09-2020,Jammu and Kashmir,54096,17481,35737,878
8416,15-09-2020,Jammu and Kashmir,55325,18049,36381,895
8417,16-09-2020,Jammu and Kashmir,56654,18678,37062,914
8418,17-09-2020,Jammu and Kashmir,58244,19503,37809,932
8419,18-09-2020,Jammu and Kashmir,59711,20239,38521,951
8420,19-09-2020,Jammu and Kashmir,61041,20770,39305,966
8421,20-09-2020,Jammu and Kashmir,62533,21281,40265,987
8422,21-09-2020,Jammu and Kashmir,63990,22032,40957,1001
8423,22-09-2020,Jammu and Kashmir,65026,21887,42115,1024
8424,23-09-2020,Jammu and Kashmir,66261,21485,43734,1042
8425,24-09-2020,Jammu and Kashmir,67510,19918,46530,1062
8426,25-09-2020,Jammu and Kashmir,68614,19451,48079,1084
8427,26-09-2020,Jammu and Kashmir,69832,19170,49557,1105
8428,27-09-2020,Jammu and Kashmir,71049,18430,51494,1125
8429,28-09-2020,Jammu and Kashmir,72190,18199,52859,1132
8430,29-09-2020,Jammu and Kashmir,73014,17601,54267,1146
8431,30-09-2020,Jammu and Kashmir,74095,17414,55517,1164
8432,01-10-2020,Jammu and Kashmir,75070,17017,56872,1181
8433,02-10-2020,Jammu and Kashmir,76163,16413,58552,1198
8434,03-10-2020,Jammu and Kashmir,77253,16089,59952,1212
8435,04-10-2020,Jammu and Kashmir,78228,15646,61351,1231
8436,05-10-2020,Jammu and Kashmir,79106,15460,62404,1242
8437,06-10-2020,Jammu and Kashmir,79738,14696,63790,1252
8438,07-10-2020,Jammu and Kashmir,80476,13712,65496,1268
8439,08-10-2020,Jammu and Kashmir,81097,12131,67684,1282
8440,09-10-2020,Jammu and Kashmir,81793,11482,69020,1291
8441,10-10-2020,Jammu and Kashmir,82429,11144,69979,1306
8442,11-10-2020,Jammu and Kashmir,83064,10796,70955,1313
8443,12-10-2020,Jammu and Kashmir,83633,10466,71845,1322
8444,13-10-2020,Jammu and Kashmir,84031,9992,72706,1333
8445,14-10-2020,Jammu and Kashmir,84708,9866,73502,1340
8446,15-10-2020,Jammu and Kashmir,85409,9739,74318,1352
8447,16-10-2020,Jammu and Kashmir,86057,9058,75641,1358
8448,17-10-2020,Jammu and Kashmir,86754,8909,76479,1366
8449,18-10-2020,Jammu and Kashmir,87364,8704,77288,1372
8450,19-10-2020,Jammu and Kashmir,87942,8677,77886,1379
8451,20-10-2020,Jammu and Kashmir,88369,8314,78667,1388
8452,21-10-2020,Jammu and Kashmir,88958,8124,79437,1397
8453,22-10-2020,Jammu and Kashmir,89582,8088,80092,1402
8454,23-10-2020,Jammu and Kashmir,90166,7952,80802,1412
8455,24-10-2020,Jammu and Kashmir,90752,7842,81486,1424
8456,25-10-2020,Jammu and Kashmir,91329,7680,82219,1430
8457,26-10-2020,Jammu and Kashmir,91861,7565,82858,1438
8458,27-10-2020,Jammu and Kashmir,92225,7296,83485,1444
8459,28-10-2020,Jammu and Kashmir,92677,6990,84236,1451
8460,29-10-2020,Jammu and Kashmir,93213,6976,84782,1455
8461,30-10-2020,Jammu and Kashmir,93764,6928,85370,1466
8462,31-10-2020,Jammu and Kashmir,94330,6835,86024,1471
8463,01-11-2020,Jammu and Kashmir,94785,6419,86888,1478
8464,02-11-2020,Jammu and Kashmir,95325,6326,87517,1482
8465,03-11-2020,Jammu and Kashmir,95710,6080,88140,1490
8466,04-11-2020,Jammu and Kashmir,96188,5968,88718,1502
8467,05-11-2020,Jammu and Kashmir,96700,5935,89254,1511
8468,06-11-2020,Jammu and Kashmir,97224,5802,89905,1517
8469,07-11-2020,Jammu and Kashmir,97805,5745,90537,1523
8470,08-11-2020,Jammu and Kashmir,98337,5584,91225,1528
8471,09-11-2020,Jammu and Kashmir,98892,5678,91681,1533
8472,10-11-2020,Jammu and Kashmir,99352,5565,92245,1542
8473,11-11-2020,Jammu and Kashmir,99844,5415,92880,1549
8474,12-11-2020,Jammu and Kashmir,100351,5480,93313,1558
8475,13-11-2020,Jammu and Kashmir,100968,5578,93824,1566
8476,14-11-2020,Jammu and Kashmir,101594,5645,94375,1574
8477,15-11-2020,Jammu and Kashmir,102159,5728,94851,1580
8478,16-11-2020,Jammu and Kashmir,102619,5688,95342,1589
8479,17-11-2020,Jammu and Kashmir,103009,5588,95824,1597
8480,18-11-2020,Jammu and Kashmir,103581,5585,96392,1604
8481,19-11-2020,Jammu and Kashmir,104155,5570,96972,1613
8482,20-11-2020,Jammu and Kashmir,104715,5560,97537,1618
8483,21-11-2020,Jammu and Kashmir,105376,5678,98076,1622
8484,22-11-2020,Jammu and Kashmir,105984,5720,98640,1624
8485,23-11-2020,Jammu and Kashmir,106548,5700,99219,1629
8486,24-11-2020,Jammu and Kashmir,106899,5431,99827,1641
8487,25-11-2020,Jammu and Kashmir,107330,5357,100322,1651
8488,26-11-2020,Jammu and Kashmir,107819,5264,100892,1663
8489,27-11-2020,Jammu and Kashmir,108306,5275,101363,1668
8490,28-11-2020,Jammu and Kashmir,108871,5236,101959,1676
8491,29-11-2020,Jammu and Kashmir,109383,5112,102591,1680
8492,30-11-2020,Jammu and Kashmir,109854,5087,103082,1685
8493,01-12-2020,Jammu and Kashmir,110224,4965,103565,1694
8494,02-12-2020,Jammu and Kashmir,110678,4908,104068,1702
8495,03-12-2020,Jammu and Kashmir,111130,4951,104471,1708
8496,04-12-2020,Jammu and Kashmir,111712,5104,104890,1718
8497,05-12-2020,Jammu and Kashmir,112256,4989,105537,1730
8498,06-12-2020,Jammu and Kashmir,112757,5009,106006,1742
8499,07-12-2020,Jammu and Kashmir,113288,5170,106372,1746
8500,08-12-2020,Jammu and Kashmir,113568,5055,106758,1755
8501,09-12-2020,Jammu and Kashmir,114038,4995,107282,1761
8502,10-12-2020,Jammu and Kashmir,114407,5016,107624,1767
8503,11-12-2020,Jammu and Kashmir,114773,4848,108150,1775
8504,12-12-2020,Jammu and Kashmir,115207,4849,108572,1786
8505,13-12-2020,Jammu and Kashmir,115626,4831,109002,1793
8506,14-12-2020,Jammu and Kashmir,116008,4702,109507,1799
8507,15-12-2020,Jammu and Kashmir,116254,4558,109894,1802
8508,17-12-2020,Jammu and Kashmir,116932,4346,110769,1817
8509,18-12-2020,Jammu and Kashmir,117317,4327,111164,1826
8510,19-12-2020,Jammu and Kashmir,117705,4244,111628,1833
8511,20-12-2020,Jammu and Kashmir,118006,4076,112093,1837
8512,21-12-2020,Jammu and Kashmir,118263,3854,112568,1841
8513,22-12-2020,Jammu and Kashmir,118495,3625,113026,1844
8514,23-12-2020,Jammu and Kashmir,118803,3646,113307,1850
8515,24-12-2020,Jammu and Kashmir,119053,3555,113645,1853
8516,25-12-2020,Jammu and Kashmir,119344,3540,113944,1860
8517,26-12-2020,Jammu and Kashmir,119628,3414,114353,1861
8518,27-12-2020,Jammu and Kashmir,119877,3288,114722,1867
8519,28-12-2020,Jammu and Kashmir,120137,3284,114986,1867
8520,29-12-2020,Jammu and Kashmir,120293,3157,115261,1875
8521,30-12-2020,Jammu and Kashmir,120527,3088,115560,1879
8522,31-12-2020,Jammu and Kashmir,120744,3034,115830,1880
8523,03-01-2021,Jammu and Kashmir,121471,2999,116587,1885
8524,04-01-2021,Jammu and Kashmir,121653,2975,116792,1886
8525,05-01-2021,Jammu and Kashmir,121786,2684,117211,1891
8526,06-01-2021,Jammu and Kashmir,121923,2600,117426,1897
8527,07-01-2021,Jammu and Kashmir,122049,2459,117690,1900
8528,08-01-2021,Jammu and Kashmir,122176,2396,117877,1903
8529,09-01-2021,Jammu and Kashmir,122303,2241,118155,1907
8530,10-01-2021,Jammu and Kashmir,122425,2094,118422,1909
8531,11-01-2021,Jammu and Kashmir,122538,2011,118617,1910
8532,12-01-2021,Jammu and Kashmir,122651,1768,118972,1911
8533,13-01-2021,Jammu and Kashmir,122764,1682,119170,1912
8534,14-01-2021,Jammu and Kashmir,122885,1629,119344,1912
8535,15-01-2021,Jammu and Kashmir,122964,1468,119581,1915
8536,16-01-2021,Jammu and Kashmir,123108,1428,119760,1920
8537,17-01-2021,Jammu and Kashmir,123217,1280,120016,1921
8538,18-01-2021,Jammu and Kashmir,123343,1224,120198,1921
8539,19-01-2021,Jammu and Kashmir,123425,1111,120392,1922
8540,20-01-2021,Jammu and Kashmir,123538,1103,120512,1923
8541,21-01-2021,Jammu and Kashmir,123647,1099,120625,1923
8542,22-01-2021,Jammu and Kashmir,123764,1111,120729,1924
8543,23-01-2021,Jammu and Kashmir,123852,1098,120826,1928
8544,24-01-2021,Jammu and Kashmir,123946,1103,120914,1929
8545,25-01-2021,Jammu and Kashmir,124019,1103,120987,1929
8546,27-01-2021,Jammu and Kashmir,124157,1103,121124,1930
8547,28-01-2021,Jammu and Kashmir,124234,1050,121253,1931
8548,29-01-2021,Jammu and Kashmir,124297,963,121402,1932
8549,30-01-2021,Jammu and Kashmir,124373,823,121617,1933
8550,31-01-2021,Jammu and Kashmir,124449,761,121752,1936
8551,01-02-2021,Jammu and Kashmir,124506,748,121822,1936
8552,02-02-2021,Jammu and Kashmir,124550,709,121905,1936
8553,03-02-2021,Jammu and Kashmir,124594,668,121988,1938
8554,04-02-2021,Jammu and Kashmir,124659,669,122049,1941
8555,05-02-2021,Jammu and Kashmir,124719,652,122124,1943
8556,06-02-2021,Jammu and Kashmir,124785,654,122187,1944
8557,07-02-2021,Jammu and Kashmir,124850,631,122275,1944
8558,08-02-2021,Jammu and Kashmir,124909,630,122335,1944
8559,09-02-2021,Jammu and Kashmir,124952,593,122415,1944
8560,10-02-2021,Jammu and Kashmir,125007,593,122470,1944
8561,11-02-2021,Jammu and Kashmir,125052,605,122502,1945
8562,12-02-2021,Jammu and Kashmir,125117,628,122542,1947
8563,13-02-2021,Jammu and Kashmir,125208,634,122626,1948
8564,14-02-2021,Jammu and Kashmir,125268,616,122703,1949
8565,15-02-2021,Jammu and Kashmir,125341,622,122768,1951
8566,16-02-2021,Jammu and Kashmir,125405,617,122837,1951
8567,17-02-2021,Jammu and Kashmir,125463,629,122883,1951
8568,18-02-2021,Jammu and Kashmir,125547,657,122939,1951
8569,19-02-2021,Jammu and Kashmir,125634,688,122992,1954
8570,20-02-2021,Jammu and Kashmir,125715,702,123059,1954
8571,21-02-2021,Jammu and Kashmir,125783,700,123129,1954
8572,22-02-2021,Jammu and Kashmir,125867,721,123192,1954
8573,23-02-2021,Jammu and Kashmir,125925,735,123236,1954
8574,24-02-2021,Jammu and Kashmir,126019,766,123298,1955
8575,25-02-2021,Jammu and Kashmir,126093,771,123367,1955
8576,26-02-2021,Jammu and Kashmir,126201,820,123426,1955
8577,27-02-2021,Jammu and Kashmir,126286,803,123527,1956
8578,01-03-2021,Jammu and Kashmir,126441,823,123661,1957
8579,02-03-2021,Jammu and Kashmir,126504,829,123717,1958
8580,03-03-2021,Jammu and Kashmir,126589,820,123811,1958
8581,04-03-2021,Jammu and Kashmir,126693,875,123860,1958
8582,06-03-2021,Jammu and Kashmir,126853,891,124002,1960
8583,07-03-2021,Jammu and Kashmir,126932,882,124089,1961
8584,08-03-2021,Jammu and Kashmir,127044,892,124190,1962
8585,09-03-2021,Jammu and Kashmir,127114,871,124280,1963
8586,10-03-2021,Jammu and Kashmir,127191,859,124367,1965
8587,11-03-2021,Jammu and Kashmir,127288,899,124421,1968
8588,13-03-2021,Jammu and Kashmir,127436,887,124578,1971
8589,14-03-2021,Jammu and Kashmir,127535,881,124680,1974
8590,15-03-2021,Jammu and Kashmir,127640,920,124746,1974
8591,16-03-2021,Jammu and Kashmir,127734,937,124823,1974
8592,17-03-2021,Jammu and Kashmir,127831,973,124882,1976
8593,18-03-2021,Jammu and Kashmir,127957,1008,124972,1977
8594,19-03-2021,Jammu and Kashmir,128097,1073,125046,1978
8595,20-03-2021,Jammu and Kashmir,128249,1152,125118,1979
8596,21-03-2021,Jammu and Kashmir,128389,1191,125218,1980
8597,22-03-2021,Jammu and Kashmir,128547,1290,125276,1981
8598,23-03-2021,Jammu and Kashmir,128679,1336,125362,1981
8599,24-03-2021,Jammu and Kashmir,128836,1410,125443,1983
8600,25-03-2021,Jammu and Kashmir,129031,1513,125535,1983
8601,27-03-2021,Jammu and Kashmir,129413,1681,125748,1984
8602,28-03-2021,Jammu and Kashmir,129684,1813,125886,1985
8603,29-03-2021,Jammu and Kashmir,129993,2001,126003,1989
8604,30-03-2021,Jammu and Kashmir,130228,2110,126129,1989
8605,31-03-2021,Jammu and Kashmir,130587,2293,126304,1990
8606,01-04-2021,Jammu and Kashmir,130960,2531,126435,1994
8607,02-04-2021,Jammu and Kashmir,131421,2874,126549,1998
8608,03-04-2021,Jammu and Kashmir,131938,3215,126720,2003
8609,04-04-2021,Jammu and Kashmir,132439,3574,126860,2005
8610,05-04-2021,Jammu and Kashmir,133012,3955,127049,2008
8611,06-04-2021,Jammu and Kashmir,133454,4154,127290,2010
8612,07-04-2021,Jammu and Kashmir,134015,4483,127520,2012
8613,08-04-2021,Jammu and Kashmir,134827,5035,127774,2018
8614,09-04-2021,Jammu and Kashmir,135662,5623,128020,2019
8615,10-04-2021,Jammu and Kashmir,136470,6115,128332,2023
8616,11-04-2021,Jammu and Kashmir,137475,6755,128691,2029
8617,12-04-2021,Jammu and Kashmir,138390,7335,129021,2034
8618,13-04-2021,Jammu and Kashmir,139381,7908,129439,2034
8619,14-04-2021,Jammu and Kashmir,140650,8681,129932,2037
8620,15-04-2021,Jammu and Kashmir,141736,9390,130304,2042
8621,16-04-2021,Jammu and Kashmir,142877,10040,130791,2046
8622,17-04-2021,Jammu and Kashmir,144021,10620,131353,2048
8623,18-04-2021,Jammu and Kashmir,145166,10910,132205,2051
8624,19-04-2021,Jammu and Kashmir,146692,11467,133168,2057
